run,pattern,sum,a,b,count,trials
sum_baseline_direct4,baseline direct integer RCA,22,14,8,93,1000
sum_baseline_direct4,baseline direct integer RCA,22,15,7,104,1000
sum_baseline_direct4,baseline direct integer RCA,23,8,15,111,1000
sum_baseline_direct4,baseline direct integer RCA,23,9,14,115,1000
sum_baseline_direct4,baseline direct integer RCA,23,10,13,126,1000
sum_baseline_direct4,baseline direct integer RCA,23,11,12,113,1000
sum_baseline_direct4,baseline direct integer RCA,23,12,11,93,1000
sum_baseline_direct4,baseline direct integer RCA,23,13,10,107,1000
sum_baseline_direct4,baseline direct integer RCA,23,14,9,98,1000
sum_baseline_direct4,baseline direct integer RCA,23,15,8,105,1000
sum_baseline_direct4,baseline direct integer RCA,24,9,15,110,1000
sum_baseline_direct4,baseline direct integer RCA,24,10,14,139,1000
sum_baseline_direct4,baseline direct integer RCA,24,11,13,89,1000
sum_baseline_direct4,baseline direct integer RCA,24,12,12,224,1000
sum_baseline_direct4,baseline direct integer RCA,24,13,11,80,1000
sum_baseline_direct4,baseline direct integer RCA,24,14,10,135,1000
sum_baseline_direct4,baseline direct integer RCA,24,15,9,93,1000
sum_baseline_direct4,baseline direct integer RCA,25,10,15,165,1000
sum_baseline_direct4,baseline direct integer RCA,25,11,14,156,1000
sum_baseline_direct4,baseline direct integer RCA,25,12,13,127,1000
sum_baseline_direct4,baseline direct integer RCA,25,13,12,135,1000
sum_baseline_direct4,baseline direct integer RCA,25,14,11,138,1000
sum_baseline_direct4,baseline direct integer RCA,25,15,10,135,1000
sum_baseline_direct4,baseline direct integer RCA,26,11,15,193,1000
sum_baseline_direct4,baseline direct integer RCA,26,12,14,189,1000
sum_baseline_direct4,baseline direct integer RCA,26,13,13,114,1000
sum_baseline_direct4,baseline direct integer RCA,26,14,12,202,1000
sum_baseline_direct4,baseline direct integer RCA,26,15,11,159,1000
sum_baseline_direct4,baseline direct integer RCA,27,12,15,199,1000
sum_baseline_direct4,baseline direct integer RCA,27,13,14,216,1000
sum_baseline_direct4,baseline direct integer RCA,27,14,13,222,1000
sum_baseline_direct4,baseline direct integer RCA,27,15,12,206,1000
sum_baseline_direct4,baseline direct integer RCA,28,13,15,246,1000
sum_baseline_direct4,baseline direct integer RCA,28,14,14,358,1000
sum_baseline_direct4,baseline direct integer RCA,28,15,13,236,1000
sum_baseline_direct4,baseline direct integer RCA,29,14,15,403,1000
sum_baseline_direct4,baseline direct integer RCA,29,15,14,399,1000
sum_baseline_direct4,baseline direct integer RCA,30,15,15,720,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,0,0,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,1,0,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,1,1,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,2,0,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,2,1,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,2,2,0,665,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,3,0,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,3,1,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,3,2,1,665,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,3,3,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,4,0,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,4,1,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,4,2,2,665,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,4,3,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,4,4,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,5,0,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,5,1,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,5,2,3,665,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,5,3,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,5,4,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,5,5,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,6,0,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,6,1,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,6,2,4,782,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,6,3,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,6,4,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,6,5,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,6,6,0,216,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,7,0,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,7,1,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,7,2,5,782,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,7,3,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,7,4,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,7,5,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,7,6,1,216,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,7,7,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,0,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,1,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,2,6,538,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,3,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,4,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,5,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,6,2,461,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,7,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,8,8,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,0,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,1,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,2,7,538,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,3,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,4,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,5,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,6,3,461,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,7,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,8,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,9,9,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,0,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,1,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,2,8,484,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,3,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,4,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,5,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,6,4,332,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,7,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,8,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,9,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,10,10,0,182,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,0,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,1,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,2,9,484,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,3,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,4,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,5,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,6,5,332,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,7,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,8,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,9,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,10,1,182,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,11,11,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,0,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,1,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,2,10,484,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,3,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,4,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,5,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,6,6,332,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,7,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,8,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,9,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,10,2,182,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,11,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,12,12,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,0,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,1,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,2,11,484,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,3,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,4,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,5,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,6,7,332,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,7,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,8,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,9,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,10,3,182,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,11,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,12,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,13,13,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,0,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,1,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,2,12,340,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,3,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,4,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,5,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,6,8,56,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,7,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,8,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,9,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,10,4,441,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,11,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,12,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,13,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,14,14,0,161,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,0,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,1,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,2,13,340,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,3,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,4,11,0,1000
